Id,Action
1261,0.951793123036623
1262,0.9158212319016457
1263,0.9476202055811882
1264,0.9504512548446655
1265,0.9622116945683956
1266,0.9451715275645256
1267,0.9743259195238352
1268,0.9278397262096405
1269,0.9723829850554466
1270,0.9711955972015858
1271,0.9292138516902924
1272,0.958268329501152
1273,0.9513045586645603
1274,0.9403155669569969
1275,0.9714973624795675
1276,0.9473208859562874
1277,0.9595472067594528
1278,0.9417451433837414
1279,0.9700966309756041
1280,0.9654222279787064
1281,0.9576549455523491
1282,0.9654228836297989
1283,0.9277707859873772
1284,0.9105059504508972
1285,0.9480594173073769
1286,0.9276498630642891
1287,0.7496584355831146
1288,0.8521338254213333
1289,0.8991799205541611
1290,0.9561307281255722
1291,0.9536723084747791
1292,0.9158682525157928
1293,0.9567270688712597
1294,0.9205514490604401
1295,0.9707445297390223
1296,0.9005880951881409
1297,0.9690258521586657
1298,0.9585971236228943
1299,0.9225260466337204
1300,0.9198150262236595
1301,0.9750647600740194
1302,0.8469066321849823
1303,0.9488788694143295
1304,0.9529561772942543
1305,0.9239409193396568
1306,0.9512067660689354
1307,0.9683749824762344
1308,0.9275454878807068
1309,0.9511632472276688
1310,0.9601938873529434
1311,0.9408759102225304
1312,0.9592288993299007
1313,0.8719853758811951
1314,0.9434409514069557
1315,0.9722358472645283
1316,0.9698565620929003
1317,0.9424362927675247
1318,0.9606429226696491
1319,0.9701920989900827
1320,0.9634285420179367
1321,0.9246509894728661
1322,0.9783727638423443
1323,0.9707158338278532
1324,0.9719613399356604
1325,0.9626365192234516
1326,0.9508939310908318
1327,0.9610670134425163
1328,0.9582312926650047
1329,0.9506938233971596
1330,0.9466567076742649
1331,0.9496791549026966
1332,0.9422205276787281
1333,0.8449377119541168
1334,0.9578622505068779
1335,0.9509146809577942
1336,0.9424769580364227
1337,0.9561762660741806
1338,0.951793123036623
1339,0.8513387143611908
1340,0.9662323594093323
1341,0.9398941583931446
1342,0.9613487794995308
1343,0.9193389788269997
1344,0.9424769580364227
1345,0.9471473321318626
1346,0.9681036323308945
1347,0.9659632183611393
1348,0.9613490179181099
1349,0.9617839828133583
1350,0.9587220586836338
1351,0.8582135885953903
1352,0.9330222755670547
1353,0.9668084196746349
1354,0.9477172084152699
1355,0.9504209533333778
1356,0.9450833275914192
1357,0.9237809479236603
1358,0.9070744886994362
1359,0.8900262340903282
1360,0.9146154522895813
1361,0.941107764840126
1362,0.9705391060560942
1363,0.9317160546779633
1364,0.9559894055128098
1365,0.9723696261644363
1366,0.9590836204588413
1367,0.9601509012281895
1368,0.9542188942432404
1369,0.9618087746202946
1370,0.9297907128930092
1371,0.9622898623347282
1372,0.9212055131793022
1373,0.9324355274438858
1374,0.9088401421904564
1375,0.9755896162241697
1376,0.9536015540361404
1377,0.9576356038451195
1378,0.935566745698452
1379,0.9672866500914097
1380,0.9096837714314461
1381,0.9592288993299007
1382,0.9352175369858742
1383,0.9471341222524643
1384,0.9631954431533813
1385,0.9377066195011139
1386,0.9359432011842728
1387,0.9224066138267517
1388,0.9538646079599857
1389,0.9391316287219524
1390,0.9723528437316418
1391,0.9129737615585327
1392,0.9378266297280788
1393,0.9668084196746349
1394,0.9642874486744404
1395,0.9322100877761841
1396,0.9541869722306728
1397,0.9636813402175903
1398,0.9628624729812145
1399,0.9224945977330208
1400,0.937286414206028
1401,0.9574143551290035
1402,0.9768901783972979
1403,0.9664518982172012
1404,0.9537305347621441
1405,0.9666098356246948
1406,0.9198150262236595
1407,0.9576074481010437
1408,0.9438648484647274
1409,0.9353797063231468
1410,0.9594647139310837
1411,0.9275823831558228
1412,0.937286414206028
1413,0.944562453776598
1414,0.9680424630641937
1415,0.9515358246862888
1416,0.9263307750225067
1417,0.9475424364209175
1418,0.9391316287219524
1419,0.9637166522443295
1420,0.9586659483611584
1421,0.9484383501112461
1422,0.9205956906080246
1423,0.905042976140976
1424,0.9614507593214512
1425,0.9622594825923443
1426,0.9404942132532597
1427,0.9631954431533813
1428,0.9374384805560112
1429,0.8449377119541168
1430,0.883029505610466
1431,0.9476882740855217
1432,0.9459055960178375
1433,0.7298920154571533
1434,0.9135657548904419
1435,0.9582517929375172
1436,0.9536055736243725
1437,0.9506001994013786
1438,0.9508513733744621
1439,0.9762966353446245
1440,0.9325705841183662
1441,0.8695652633905411
1442,0.9668084196746349
1443,0.9585495293140411
1444,0.9561762660741806
1445,0.9626687243580818
1446,0.972526378929615
1447,0.9417451433837414
1448,0.9532102197408676
1449,0.9633416086435318
1450,0.9108978435397148
1451,0.8731047660112381
1452,0.9647597000002861
1453,0.9727797862142324
1454,0.94485018029809
1455,0.9690258521586657
1456,0.9243935197591782
1457,0.9438042230904102
1458,0.9408347234129906
1459,0.9600147008895874
1460,0.9488256424665451
1461,0.977935528382659
1462,0.8449377119541168
1463,0.9391316287219524
1464,0.9471941515803337
1465,0.9576995633542538
1466,0.9467708617448807
1467,0.9371781498193741
1468,0.9621215052902699
1469,0.9510366916656494
1470,0.9353495240211487
1471,0.9622009694576263
1472,0.8645005077123642
1473,0.8687665015459061
1474,0.9789912849664688
1475,0.9718081932514906
1476,0.9592288993299007
1477,0.9505929425358772
1478,0.9646947979927063
1479,0.9235163480043411
1480,0.9590836204588413
1481,0.9379219338297844
1482,0.9455162398517132
1483,0.8839931935071945
1484,0.9188035726547241
1485,0.9599179700016975
1486,0.960144154727459
1487,0.9355911239981651
1488,0.9251955598592758
1489,0.9705460909754038
1490,0.9238939136266708
1491,0.9794308245182037
1492,0.9317566975951195
1493,0.9450833275914192
1494,0.9562485627830029
1495,0.9628149308264256
1496,0.9624673835933208
1497,0.9403588101267815
1498,0.946969386190176
1499,0.9266737475991249
1500,0.9613645374774933
1501,0.96808011084795
1502,0.9217152148485184
1503,0.9613327160477638
1504,0.9452298022806644
1505,0.9526745639741421
1506,0.9225260466337204
1507,0.9661413505673409
1508,0.9005880951881409
1509,0.9430937469005585
1510,0.9630499184131622
1511,0.9343664050102234
1512,0.9429929666221142
1513,0.9632371142506599
1514,0.9255213513970375
1515,0.9355172961950302
1516,0.9151780903339386
1517,0.8919241055846214
1518,0.9271466508507729
1519,0.9379219338297844
1520,0.9492195546627045
1521,0.9070744886994362
1522,0.9510986171662807
1523,0.9600131474435329
1524,0.9329037144780159
1525,0.9621903486549854
1526,0.9750647600740194
1527,0.9445187039673328
1528,0.9144801497459412
1529,0.9136306121945381
1530,0.970043208450079
1531,0.9361075460910797
1532,0.9533337727189064
1533,0.960458479821682
1534,0.9573378153145313
1535,0.9752194713801146
1536,0.9559323117136955
1537,0.958453644067049
1538,0.967406302690506
1539,0.932852104306221
1540,0.9770471323281527
1541,0.961649477481842
1542,0.9509479887783527
1543,0.9289795979857445
1544,0.9537305347621441
1545,0.9779195245355368
1546,0.9518379010260105
1547,0.9619767591357231
1548,0.9293908253312111
1549,0.961649477481842
1550,0.9583783037960529
1551,0.9622898623347282
1552,0.9358255416154861
1553,0.9576851017773151
1554,0.9311995431780815
1555,0.9506001994013786
1556,0.9542048834264278
1557,0.9441697373986244
1558,0.9478491991758347
1559,0.9559323117136955
1560,0.9344834163784981
1561,0.9672656022012234
1562,0.9424362927675247
1563,0.9334621205925941
1564,0.9524285420775414
1565,0.9526168033480644
1566,0.9433393701910973
1567,0.9515607990324497
1568,0.9435955807566643
1569,0.9005880951881409
1570,0.9478491991758347
1571,0.9468957185745239
1572,0.9573603235185146
1573,0.8449377119541168
1574,0.9702211041003466
1575,0.9095059111714363
1576,0.960260421037674
1577,0.9510125853121281
1578,0.9435955807566643
1579,0.9679598398506641
1580,0.946727816015482
1581,0.9750009793788195
1582,0.9535615667700768
1583,0.9424393437802792
1584,0.966088455170393
1585,0.9586659483611584
1586,0.9292028248310089
1587,0.9514730162918568
1588,0.9135029911994934
1589,0.968840166926384
1590,0.9408347234129906
1591,0.8979892656207085
1592,0.974363511428237
1593,0.9217573180794716
1594,0.9198150262236595
1595,0.7494932115077972
1596,0.9451879784464836
1597,0.9559894055128098
1598,0.9566410444676876
1599,0.8016970306634903
1600,0.9640865214169025
1601,0.9410767517983913
1602,0.9370592087507248
1603,0.9280802831053734
1604,0.9576356038451195
1605,0.9632197991013527
1606,0.9691934455186129
1607,0.785218134522438
1608,0.8900632932782173
1609,0.8772486373782158
1610,0.9503900855779648
1611,0.9674085192382336
1612,0.9421998038887978
1613,0.9640702083706856
1614,0.9505929425358772
1615,0.9633416086435318
1616,0.9417451433837414
1617,0.8900632932782173
1618,0.9530855529010296
1619,0.9628703854978085
1620,0.9694956764578819
1621,0.9438042230904102
1622,0.8695652633905411
1623,0.96511285379529
1624,0.912397101521492
1625,0.9603590480983257
1626,0.9673430770635605
1627,0.9486223347485065
1628,0.9344834163784981
1629,0.9615491591393948
1630,0.9521874152123928
1631,0.9619111344218254
1632,0.9611468575894833
1633,0.9243935197591782
1634,0.952938087284565
1635,0.9480744898319244
1636,0.9623879827558994
1637,0.9689538646489382
1638,0.9595273770391941
1639,0.9435955807566643
1640,0.9485155045986176
1641,0.9586030207574368
1642,0.9589982740581036
1643,0.9590274840593338
1644,0.94569181650877
1645,0.785218134522438
1646,0.9403761364519596
1647,0.9205956906080246
1648,0.9630484841763973
1649,0.9422205276787281
1650,0.9381010346114635
1651,0.9115709960460663
1652,0.968003511428833
1653,0.9648924805223942
1654,0.9635306112468243
1655,0.948613166809082
1656,0.9595794081687927
1657,0.9321292340755463
1658,0.9594647139310837
1659,0.9212055131793022
1660,0.9651465527713299
1661,0.9785283766686916
1662,0.9582921117544174
1663,0.9512873254716396
1664,0.9558855257928371
1665,0.937286414206028
1666,0.9622655622661114
1667,0.8334060609340668
1668,0.9669431075453758
1669,0.9477172084152699
1670,0.960144154727459
1671,0.9205514490604401
1672,0.9391316287219524
1673,0.915266178548336
1674,0.9608690403401852
1675,0.9381234720349312
1676,0.9224892482161522
1677,0.9312972649931908
1678,0.9560452923178673
1679,0.9544204063713551
1680,0.9232717901468277
1681,0.9428024515509605
1682,0.9430937469005585
1683,0.9502357058227062
1684,0.9456653147935867
1685,0.9488660730421543
1686,0.9645969308912754
1687,0.9490951783955097
1688,0.9539991058409214
1689,0.9631954431533813
1690,0.9491677545011044
1691,0.9622898623347282
1692,0.9679945148527622
1693,0.9293946251273155
1694,0.9576851017773151
1695,0.9669431075453758
1696,0.9419408105313778
1697,0.960458479821682
1698,0.9192094653844833
1699,0.9521942622959614
1700,0.9723528437316418
1701,0.8954567834734917
1702,0.9623859003186226
1703,0.9491377919912338
1704,0.931308925151825
1705,0.9348389133810997
1706,0.9534556642174721
1707,0.9804344810545444
1708,0.9278172999620438
1709,0.9630484841763973
1710,0.9779346529394388
1711,0.9486647099256516
1712,0.9238521754741669
1713,0.8954005688428879
1714,0.9388089776039124
1715,0.9680968150496483
1716,0.9674596935510635
1717,0.9205514490604401
1718,0.9498477652668953
1719,0.9376185163855553
1720,0.9435898438096046
1721,0.9597997069358826
1722,0.9229433983564377
1723,0.9290164932608604
1724,0.9625713191926479
1725,0.9521874152123928
1726,0.9593152068555355
1727,0.9660228528082371
1728,0.9595739878714085
1729,0.9468824565410614
1730,0.9193389788269997
1731,0.9081477150321007
1732,0.9357243403792381
1733,0.9478491991758347
1734,0.9380852393805981
1735,0.9664131887257099
1736,0.916719563305378
1737,0.9457771889865398
1738,0.9384631849825382
1739,0.9613487794995308
1740,0.9579517208039761
1741,0.9576356038451195
1742,0.9794469624757767
1743,0.9567270688712597
1744,0.9081477150321007
1745,0.96286541223526
1746,0.9480033032596111
1747,0.9466593898832798
1748,0.9354376867413521
1749,0.9481627978384495
1750,0.9459105618298054
1751,0.9316868409514427
1752,0.9506001994013786
1753,0.9654228836297989
1754,0.9699367452412844
1755,0.9377969391644001
1756,0.9475603923201561
1757,0.9624113366007805
1758,0.9430937469005585
1759,0.9597997069358826
1760,0.9438835419714451
1761,0.9571416154503822
1762,0.9184335544705391
1763,0.9497443549335003
1764,0.9499931149184704
1765,0.9480209499597549
1766,0.962862029671669
1767,0.9561762474477291
1768,0.9120763465762138
1769,0.9078216031193733
1770,0.9403499662876129
1771,0.9631375856697559
1772,0.961649477481842
1773,0.8919241055846214
1774,0.9722842518240213
1775,0.9722358472645283
1776,0.963545948266983
1777,0.9674085192382336
1778,0.9247101843357086
1779,0.9612110108137131
1780,0.9376049749553204
1781,0.9394558146595955
1782,0.8265351504087448
1783,0.9396506063640118
1784,0.9246034026145935
1785,0.9632371142506599
1786,0.928079828619957
1787,0.9266737475991249
1788,0.8943623602390289
1789,0.9464077949523926
1790,0.9584488905966282
1791,0.9232453852891922
1792,0.948082122951746
1793,0.9582992270588875
1794,0.9546230100095272
1795,0.9593504704535007
1796,0.9615701660513878
1797,0.8954567834734917
1798,0.9478491991758347
1799,0.9651979319751263
1800,0.931308925151825
1801,0.9300895407795906
1802,0.9651574678719044
1803,0.9604568555951118
1804,0.9654228836297989
1805,0.9275823831558228
1806,0.9271466508507729
1807,0.9683749824762344
1808,0.9765528738498688
1809,0.9408347234129906
1810,0.9271466508507729
1811,0.9626458957791328
1812,0.9330222755670547
1813,0.9464077949523926
1814,0.9435267113149166
1815,0.8954005688428879
1816,0.9158212319016457
1817,0.9430937469005585
1818,0.9693346973508596
1819,0.7972532510757446
1820,0.9659632183611393
1821,0.9352175369858742
1822,0.9624526910483837
1823,0.9577605910599232
1824,0.9466686472296715
1825,0.96787237748503685
1826,0.9471941515803337
1827,0.962207492440939
1828,0.9277549833059311
1829,0.9725051764398813
1830,0.9086665585637093
1831,0.9327489286661148
1832,0.9607328586280346
1833,0.9433555267751217
1834,0.9051289483904839
1835,0.9363603293895721
1836,0.9518379010260105
1837,0.9586004018783569
1838,0.9643215797841549
1839,0.9376570358872414
1840,0.9490067400038242
1841,0.955003160983324
1842,0.9596675857901573
1843,0.9651302769780159
1844,0.968840166926384
1845,0.9608426056802273
1846,0.9501813240349293
1847,0.9426465146243572
1848,0.9372453838586807
1849,0.8650081902742386
1850,0.9470336921513081
1851,0.9513001404702663
1852,0.9634683132171631
1853,0.915266178548336
1854,0.9081477150321007
1855,0.9618855230510235
1856,0.9375033378601074
1857,0.9374826475977898
1858,0.7140842080116272
1859,0.9707445297390223
1860,0.9569434709846973
1861,0.9464439414441586
1862,0.9752844497561455
1863,0.915266178548336
1864,0.9158682525157928
1865,0.9424769580364227
1866,0.9541036672890186
1867,0.9273658841848373
1868,0.9374826475977898
1869,0.9562027752399445
1870,0.9426465146243572
1871,0.9684837758541107
1872,0.9584403149783611
1873,0.9378856979310513
1874,0.9332301467657089
1875,0.9075984433293343
1876,0.9829235207289457
1877,0.9604525528848171
1878,0.9378287978470325
1879,0.9620390385389328
1880,0.9635306112468243
1881,0.9752997495234013
1882,0.9712488930672407
1883,0.9319554343819618
1884,0.9081477150321007
1885,0.9693346973508596
1886,0.9311995431780815
1887,0.9100430831313133
1888,0.9471941515803337
1889,0.9353048875927925
1890,0.9587255977094173
1891,0.8942691162228584
1892,0.9479091912508011
1893,0.9449588358402252
1894,0.9693346973508596
1895,0.9551375843584538
1896,0.9816442262381315
1897,0.9579297229647636
1898,0.9561771675944328
1899,0.9354900941252708
1900,0.9576356038451195
1901,0.9433205053210258
1902,0.9438042230904102
1903,0.9618087746202946
1904,0.9562944620847702
1905,0.9585641846060753
1906,0.9504122473299503
1907,0.9198150262236595
1908,0.9437949508428574
1909,0.9681570455431938
1910,0.9663305096328259
1911,0.9620676301419735
1912,0.9311995431780815
1913,0.9495803825557232
1914,0.9395519569516182
1915,0.960491731762886
1916,0.8919241055846214
1917,0.9635306112468243
1918,0.9681274555623531
1919,0.9266431704163551
1920,0.9363107979297638
1921,0.81324702501297
1922,0.9592288993299007
1923,0.9748840481042862
1924,0.9450833275914192
1925,0.936925545334816
1926,0.9587522335350513
1927,0.9511632472276688
1928,0.9635306112468243
1929,0.952938087284565
1930,0.949431050568819
