Id,Action
1259,0.9415821416854612
1260,0.9413636825520637
1261,0.9446178331968387
1262,0.9410609999980016
1263,0.9410187941078442
1264,0.9603252312595171
1265,0.9416156469266519
1266,0.9483713531492345
1267,0.9475449538305448
1268,0.9409477577846785
1269,0.9418163459707122
1270,0.9414343098882932
1271,0.947446516772402
1272,0.9416823280675932
1273,0.9418158792434952
1274,0.9413633873531617
1275,0.9428573633664625
1276,0.9379000149148725
1277,0.9429057318777438
1278,0.9413625673488999
1279,0.9410779980704784
1280,0.9415849268443206
1281,0.9409541629260022
1282,0.9410784703463515
1283,0.9415362671291224
1284,0.9413586116675686
1285,0.9424803379980904
1286,0.9415265746798794
1287,0.9410460383669568
1288,0.9410324845885453
1289,0.9409859786987715
1290,0.9464350374530024
1291,0.9410771743249983
1292,0.9334279432132062
1293,0.9462002110734631
1294,0.9415305209717154
1295,0.9410784703463515
1296,0.9413636825520637
1297,0.9410784703463515
1298,0.9411429529265337
1299,0.9413625673488999
1300,0.941362263568195
1301,0.942124986483944
1302,0.9417071488920197
1303,0.9426203864838056
1304,0.9416823280675932
1305,0.9413633873531617
1306,0.9414781189074983
1307,0.9418786999425605
1308,0.9415785026287832
1309,0.9416823280675932
1310,0.9428569044832312
1311,0.9430350376106171
1312,0.9410779980704784
1313,0.941046310224254
1314,0.9478218077785795
1315,0.9425127235754822
1316,0.9410784703463515
1317,0.9416834484434246
1318,0.9411797137829346
1319,0.9410771743249983
1320,0.9457213653387723
1321,0.94086584318745
1322,0.9411797137829346
1323,0.9416818603319028
1324,0.9410779980704784
1325,0.9469757432789256
1326,0.9412859378182352
1327,0.9410782946162085
1328,0.9380298335857488
1329,0.9415126053285903
1330,0.9410782946162085
1331,0.942545677356278
1332,0.9412192949680507
1333,0.9410324845885453
1334,0.9414545312361005
1335,0.941539305271009
1336,0.9413636825520637
1337,0.943180879045371
1338,0.9446178331968387
1339,0.9398966568727388
1340,0.9468826665543774
1341,0.9410623535135868
1342,0.9410779980704784
1343,0.9373079422014794
1344,0.9413636825520637
1345,0.9426200131764144
1346,0.9410771743249983
1347,0.941179889229507
1348,0.9411794177157311
1349,0.9411794177157311
1350,0.9413646228059441
1351,0.9411190610578524
1352,0.9415457858426847
1353,0.9410771743249983
1354,0.9415812047031683
1355,0.9415770686678933
1356,0.9413638574840886
1357,0.9416821540268172
1358,0.9333957786898396
1359,0.9422928240556319
1360,0.9413643276114808
1361,0.9413633873531617
1362,0.9411794177157311
1363,0.9478218077785795
1364,0.9438853568062754
1365,0.9417110705453613
1366,0.9416152875820261
1367,0.9600803654863901
1368,0.9413638574840886
1369,0.9410796015973855
1370,0.941046878336058
1371,0.9410792391599504
1372,0.9415070274571572
1373,0.941065202855476
1374,0.9335737294804146
1375,0.9413230504977956
1376,0.9416823280675932
1377,0.9410530759948474
1378,0.9562541324394598
1379,0.9417780846541495
1380,0.9413586116675686
1381,0.9410779980704784
1382,0.9413636825520637
1383,0.9414551753582454
1384,0.9410643022270061
1385,0.9413649835972843
1386,0.9416117846504373
1387,0.9410636223389963
1388,0.9417546692161295
1389,0.9427466621088023
1390,0.942124986483944
1391,0.9418578921620738
1392,0.9394428386153963
1393,0.9410771743249983
1394,0.9380303286846592
1395,0.9429414534241695
1396,0.9455224014226639
1397,0.9410779980704784
1398,0.9417546692161295
1399,0.9416827957997643
1400,0.9416818603319028
1401,0.9390258948903089
1402,0.9417165437961119
1403,0.9411794177157311
1404,0.941285642252347
1405,0.9414547059139491
1406,0.941362263568195
1407,0.9414505462649222
1408,0.9416823280675932
1409,0.9410677055588187
1410,0.9410670864141917
1411,0.9413633873531617
1412,0.9416818603319028
1413,0.9408448733399285
1414,0.9416823280675932
1415,0.9418158792434952
1416,0.9410300315408228
1417,0.9411822611793114
1418,0.9427466621088023
1419,0.941393970105239
1420,0.9410782946162085
1421,0.9414551753582454
1422,0.9314741790191668
1423,0.9410381154798942
1424,0.9415849268443206
1425,0.9416113564341232
1426,0.9413633873531617
1427,0.941084934424681
1428,0.950864000085489
1429,0.9410324845885453
1430,0.9411521957877337
1431,0.9416149935712437
1432,0.94086584318745
1433,0.9413606758313939
1434,0.9416966636542105
1435,0.9424070638496093
1436,0.9457325468167329
1437,0.9432609975335043
1438,0.943197576115208
1439,0.941716076317863
1440,0.9409964858068782
1441,0.9408518219475941
1442,0.9410771743249983
1443,0.9414316014421337
1444,0.9417432893987372
1445,0.942459761609072
1446,0.9416830894902594
1447,0.9413625673488999
1448,0.9411803607397398
1449,0.9410796015973855
1450,0.940992547992261
1451,0.9408518219475941
1452,0.9415455075227638
1453,0.9414515288841827
1454,0.9419614444154497
1455,0.9410784703463515
1456,0.9415269505279595
1457,0.9422310359270996
1458,0.9414167342218194
1459,0.94454515548431
1460,0.9409315340874984
1461,0.9414343098882932
1462,0.9410324845885453
1463,0.943886300998346
1464,0.9410789426186763
1465,0.9425746107140295
1466,0.9416823280675932
1467,0.9416818603319028
1468,0.9442042684183198
1469,0.9314787430092535
1470,0.9426056661847917
1471,0.9427405671837192
1472,0.9413643276114808
1473,0.9408518219475941
1474,0.9440223859736908
1475,0.9413625673488999
1476,0.9410779980704784
1477,0.944979749009512
1478,0.9465460578085209
1479,0.9445412751071225
1480,0.9416152875820261
1481,0.94454515548431
1482,0.9410815293509965
1483,0.9433709891665814
1484,0.9410059611670903
1485,0.9410578095938067
1486,0.9314778580470356
1487,0.9413633873531617
1488,0.9415411409667097
1489,0.9411794177157311
1490,0.9413434556743406
1491,0.9429741284129625
1492,0.9410506656169443
1493,0.9413638574840886
1494,0.941074285638881
1495,0.9414542364661226
1496,0.9457222397446954
1497,0.9465141223013306
1498,0.9415803875559409
1499,0.9415320242552807
1500,0.9427410269444527
1501,0.9416143510984046
1502,0.941689067966373
1503,0.942919150674131
1504,0.9415303736449938
1505,0.9452758536628147
1506,0.9413625673488999
1507,0.9416152875820261
1508,0.9413636825520637
1509,0.9410752741775881
1510,0.9427405671837192
1511,0.9415821416854612
1512,0.9412798562130279
1513,0.941037289728628
1514,0.941689067966373
1515,0.9429078363942428
1516,0.941679162624825
1517,0.9424308771634592
1518,0.9413636825520637
1519,0.94454515548431
1520,0.9413223940721032
1521,0.9333957786898396
1522,0.9488435325057863
1523,0.9413460641431424
1524,0.9425714907500886
1525,0.9410771743249983
1526,0.942124986483944
1527,0.9413868184798759
1528,0.9410512336894066
1529,0.9410636223389963
1530,0.9410784703463515
1531,0.9416810445054165
1532,0.9429440962800832
1533,0.9452770627033704
1534,0.9415130743374632
1535,0.9416821540268172
1536,0.9417543758638212
1537,0.9413230504977956
1538,0.9429732124049781
1539,0.9413633873531617
1540,0.9410784703463515
1541,0.9431719088061947
1542,0.9412525815169495
1543,0.9416762527011066
1544,0.941285642252347
1545,0.9413214531832691
1546,0.9535083502306381
1547,0.9411797137829346
1548,0.9314784016679382
1549,0.9440223859736908
1550,0.9410762187289304
1551,0.9410792391599504
1552,0.9483727787786781
1553,0.9416873361556128
1554,0.9465141223013306
1555,0.9432609975335043
1556,0.9413638574840886
1557,0.9413638574840886
1558,0.9465927428391473
1559,0.9417543758638212
1560,0.9410844144062458
1561,0.9410267565880944
1562,0.9416834484434246
1563,0.9415050466931414
1564,0.9425660789954629
1565,0.9416852081785353
1566,0.9413606758313939
1567,0.9410234054182653
1568,0.9410782946162085
1569,0.9413636825520637
1570,0.9425023690558307
1571,0.9416818603319028
1572,0.9504934405188542
1573,0.9410324845885453
1574,0.9415849268443206
1575,0.941064487256865
1576,0.9411794177157311
1577,0.9466621522415066
1578,0.9410782946162085
1579,0.9413646228059441
1580,0.9416818603319028
1581,0.9424556690046175
1582,0.9465927428391473
1583,0.9424070638496093
1584,0.9419025978318867
1585,0.9410782946162085
1586,0.943029017343651
1587,0.9410752741775881
1588,0.9325851884364476
1589,0.9414343098882932
1590,0.9414167342218194
1591,0.9476433927502123
1592,0.9413638574840886
1593,0.9415367217827819
1594,0.941362263568195
1595,0.9413606758313939
1596,0.9413617934252845
1597,0.9427456999038819
1598,0.9417546692161295
1599,0.9417799754316424
1600,0.9434928264133438
1601,0.941070550998646
1602,0.9416770685904743
1603,0.9413625673488999
1604,0.941031486266032
1605,0.9416557122133519
1606,0.94171060302593
1607,0.9345578991557623
1608,0.9413606758313939
1609,0.9418364978780153
1610,0.9427896169242155
1611,0.9418929312991966
1612,0.9416280284689689
1613,0.9416873361556128
1614,0.944979749009512
1615,0.9410796015973855
1616,0.9413625673488999
1617,0.9413606758313939
1618,0.943054642935824
1619,0.9474898892116504
1620,0.9413638574840886
1621,0.94279355538556
1622,0.9408518219475941
1623,0.9413342661301572
1624,0.9482322579442287
1625,0.942459761609072
1626,0.9438596400153184
1627,0.9413629195756514
1628,0.9410844144062458
1629,0.9410792391599504
1630,0.941750779469164
1631,0.9417548430538804
1632,0.9411794177157311
1633,0.9415070274571572
1634,0.9427350999408531
1635,0.9421522474842189
1636,0.9413646228059441
1637,0.9416818603319028
1638,0.9410708102554102
1639,0.9410782946162085
1640,0.9438013708073861
1641,0.9431554906652858
1642,0.9457176540495859
1643,0.9431554906652858
1644,0.9413625673488999
1645,0.9345578991557623
1646,0.9394537123805122
1647,0.9314741790191668
1648,0.9475046106043468
1649,0.9412192949680507
1650,0.9412945618359315
1651,0.9404603870721298
1652,0.9413928445140841
1653,0.943926274288581
1654,0.9415690902248743
1655,0.9412894474718604
1656,0.9411797137829346
1657,0.9410682734773566
1658,0.9410692504431616
1659,0.9415028916824772
1660,0.9410854525929174
1661,0.9414347794859609
1662,0.9444107023696989
1663,0.9428993649255899
1664,0.9457213653387723
1665,0.9416818603319028
1666,0.9417543758638212
1667,0.94086584318745
1668,0.9413111768959179
1669,0.9415812047031683
1670,0.9314778580470356
1671,0.9415013876964159
1672,0.9427466621088023
1673,0.9413596917823206
1674,0.9464350374530024
1675,0.9423666118384614
1676,0.9314778580470356
1677,0.9418906557929698
1678,0.9414551753582454
1679,0.9424839243111649
1680,0.9415362671291224
1681,0.9418816271611422
1682,0.9410752741775881
1683,0.9415770686678933
1684,0.9411822611793114
1685,0.946813004033514
1686,0.9410792391599504
1687,0.9669987400110243
1688,0.9380259417493875
1689,0.9410643022270061
1690,0.9413638574840886
1691,0.9410792391599504
1692,0.94171060302593
1693,0.941526010903511
1694,0.9454215135820346
1695,0.9413111768959179
1696,0.9416810445054165
1697,0.9452770627033704
1698,0.9422518131724801
1699,0.9417362063993328
1700,0.942124986483944
1701,0.9413606758313939
1702,0.9428573633664625
1703,0.9413638574840886
1704,0.9413646228059441
1705,0.9457185691842055
1706,0.9597580078084417
1707,0.9417165437961119
1708,0.9335739395128662
1709,0.946295099068429
1710,0.9410782946162085
1711,0.943027016700635
1712,0.940491008638044
1713,0.9414164392733798
1714,0.941070923696035
1715,0.9435761196973835
1716,0.9463656059934329
1717,0.9415013876964159
1718,0.9405223771247533
1719,0.9412945618359315
1720,0.9416821540268172
1721,0.9411785952995018
1722,0.9414816445174414
1723,0.931401322733344
1724,0.9428993649255899
1725,0.941750779469164
1726,0.9429732124049781
1727,0.9410779980704784
1728,0.9462002110734631
1729,0.9413633873531617
1730,0.9373079422014794
1731,0.9413643276114808
1732,0.9413633873531617
1733,0.9440324699856638
1734,0.9410300315408228
1735,0.9414616463496036
1736,0.9424927495481051
1737,0.937995574315164
1738,0.9412798562130279
1739,0.9410779980704784
1740,0.9488478011189366
1741,0.9408723652955322
1742,0.9425131850541133
1743,0.9462002110734631
1744,0.9413643276114808
1745,0.9569124764670517
1746,0.941176698218287
1747,0.9416782978435702
1748,0.9422282879413397
1749,0.9415585530481577
1750,0.9413625673488999
1751,0.9410273702273818
1752,0.9438584015183631
1753,0.9410784703463515
1754,0.941716076317863
1755,0.9424057952631476
1756,0.941176698218287
1757,0.9380303286846592
1758,0.9410752741775881
1759,0.9411785952995018
1760,0.9423714383497029
1761,0.9462002110734631
1762,0.94140957594023
1763,0.9424705866119957
1764,0.9416810445054165
1765,0.9413625673488999
1766,0.9411797137829346
1767,0.9464622022765847
1768,0.940992547992261
1769,0.9346384001273009
1770,0.941070923696035
1771,0.9424592997277631
1772,0.9428860148931606
1773,0.9444556674111657
1774,0.9445310434181925
1775,0.9425127235754822
1776,0.9427497731340977
1777,0.9418929312991966
1778,0.9430287300213198
1779,0.9411757880375743
1780,0.9413646228059441
1781,0.9416770685904743
1782,0.9412724430731189
1783,0.9415461157758581
1784,0.9413633873531617
1785,0.941037289728628
1786,0.9416733915644561
1787,0.94140957594023
1788,0.9411160836404557
1789,0.9427502328254014
1790,0.9413951389828908
1791,0.9413596917823206
1792,0.9429773677505291
1793,0.9413323815657771
1794,0.9409389832777401
1795,0.9410303497592238
1796,0.9424839243111649
1797,0.9413606758313939
1798,0.9440324699856638
1799,0.9314778580470356
1800,0.9413646228059441
1801,0.94086584318745
1802,0.9411810186550726
1803,0.9415809501979395
1804,0.9410784703463515
1805,0.9413633873531617
1806,0.9413636825520637
1807,0.9413951389828908
1808,0.942124986483944
1809,0.9414167342218194
1810,0.9413636825520637
1811,0.9415849268443206
1812,0.9415434856005119
1813,0.9427502328254014
1814,0.9410789426186763
1815,0.9414164392733798
1816,0.9410609999980016
1817,0.9410752741775881
1818,0.9418929312991966
1819,0.9334970583935339
1820,0.941179889229507
1821,0.9413636825520637
1822,0.9410784703463515
1823,0.9418401373610343
1824,0.9416568221868412
1825,0.9410789426186763
1826,0.9410789426186763
1827,0.9449342967089466
1828,0.9430520048912316
1829,0.9414594661609456
1830,0.941701926943398
1831,0.9434571750041201
1832,0.9415921514008612
1833,0.9420727030606696
1834,0.9335154919734163
1835,0.9428931496234602
1836,0.9597580078084417
1837,0.9411794177157311
1838,0.9410779980704784
1839,0.9416773623080256
1840,0.9419765907453241
1841,0.9427405671837192
1842,0.9410700120352276
1843,0.9427405671837192
1844,0.9414343098882932
1845,0.9601472364909348
1846,0.9410329704472997
1847,0.9413646228059441
1848,0.9417516813037077
1849,0.944794124342929
1850,0.946813004033514
1851,0.9424070638496093
1852,0.9413323815657771
1853,0.9413596917823206
1854,0.9413643276114808
1855,0.9427405671837192
1856,0.9414164392733798
1857,0.9414164392733798
1858,0.9417672565462272
1859,0.9410784703463515
1860,0.9410779980704784
1861,0.941626907094411
1862,0.9453496412093407
1863,0.9413596917823206
1864,0.9325116274045105
1865,0.9413636825520637
1866,0.9417546692161295
1867,0.9415355944084657
1868,0.9414164392733798
1869,0.9524954211055793
1870,0.9413646228059441
1871,0.9411794177157311
1872,0.9416577580314506
1873,0.9410059611670903
1874,0.9464622022765847
1875,0.9410495294566256
1876,0.9425131850541133
1877,0.946302533901389
1878,0.9415038849549372
1879,0.9444014285148297
1880,0.9415934989799118
1881,0.9417110705453613
1882,0.9412094531003016
1883,0.9426242966861845
1884,0.9413643276114808
1885,0.9418929312991966
1886,0.9491880860968628
1887,0.9414852175557125
1888,0.9410789426186763
1889,0.9432241298663153
1890,0.9414091188344692
1891,0.9333957786898396
1892,0.941505606639868
1893,0.9413813537605127
1894,0.9418929312991966
1895,0.9415099002783446
1896,0.9417165437961119
1897,0.9439290314933094
1898,0.9430551003270362
1899,0.9413310829718774
1900,0.9410330015765057
1901,0.9490335518820836
1902,0.948228267465246
1903,0.9410796015973855
1904,0.9442704272881586
1905,0.9594091483943095
1906,0.9414515288841827
1907,0.941362263568195
1908,0.9416818603319028
1909,0.9462989341683256
1910,0.9501537311270438
1911,0.9417694156532065
1912,0.9465141223013306
1913,0.9412848212286713
1914,0.9464603074781633
1915,0.9410914758587742
1916,0.9424408769330519
1917,0.9415934989799118
1918,0.9415816731960768
1919,0.9413636825520637
1920,0.947504484617005
1921,0.9468053476335185
1922,0.9410779980704784
1923,0.941286657512235
1924,0.9413638574840886
1925,0.9604243667213226
1926,0.9427936248842028
1927,0.9416823280675932
1928,0.9415934989799118
1929,0.943589022568365
1930,0.941352342676535
1931,0.943180879045371
